293015	293021	1
352087	352096	1
103641	103678	1
405183	405204	1
111355	111384	1
234478	234485	1
866658	866660	1
108350	374958	1
527525	836277	1
77801	535156	1
304950	394378	1
116094	683465	1
488310	494117	1
156604	156630	1
246430	367489	1
77015	77028	1
363231	553493	1
272441	272453	1
378200	378211	1
321530	857422	1
402569	402581	1
45770	620978	1
11765	676966	1
296491	296495	1
359693	715732	1
447983	447985	1
454593	454597	1
656322	831745	1
34521	255435	1
24629	855540	1
2245	274501	1
335463	335472	1
159368	159401	1
130655	130694	1
667874	667877	1
505967	505973	1
5232	152343	1
192405	203729	1
597433	597434	1
492412	492420	1
327255	327257	1
17787	584737	1
12695	12726	1
30529	260199	1
232905	483323	1
421013	641367	1
78763	78782	1
363412	525446	1
353922	565757	1
88548	163915	1
369530	369531	1
212636	212646	1
556	260876	1
151044	267110	1
258343	258356	1
3150	711894	1
29048	202242	1
124600	124604	1
145422	766641	1
352910	372036	1
152531	455613	1
414375	414381	1
132736	132778	1
88620	726354	1
100113	100120	1
206060	206062	1
22856	287379	1
5695	5699	1
531090	701223	1
12146	657641	1
313715	313717	1
195805	195806	1
748958	795248	1
642964	642968	1
190509	190549	1
37587	37588	1
29249	41908	1
100624	657366	1
26023	27642	1
141059	141065	1
228756	598942	1
392877	556735	1
117510	117550	1
29391	355115	1
35660	750064	1
33134	687943	1
341190	625650	1
6969	25300	1
116991	117032	1
62978	526628	1
102957	808495	1
219602	219628	1
329	219923	1
134142	134154	1
164254	550641	1
29644	858662	1
16437	442940	1
41991	635969	1
22882	217475	1
52795	237466	1
36154	576202	1
6537	647168	1
257091	257097	1
62196	62198	1
624993	624995	1
327921	770083	1
354894	784737	1
56944	56950	1
395384	395386	1
209947	236562	1
400233	400236	1
259302	394678	1
102355	874357	1
42636	380227	1
2318	2365	1
399970	533637	1
267069	267073	1
20997	21067	1
213635	213638	1
133075	677592	1
51168	699794	1
112218	673753	1
567966	687338	1
218353	218357	1
482154	482155	1
462939	593841	1
104760	335029	1
213726	665978	1
196314	324927	1
3180	464325	1
187011	187012	1
232638	232640	1
12414	217951	1
308962	806778	1
159351	555702	1
309892	309893	1
115244	115247	1
763200	763205	1
15179	633111	1
341545	605963	1
117565	126683	1
3169	28563	1
47806	47910	1
374694	779793	1
477805	477808	1
62631	318761	1
243306	829417	1
161912	209761	1
1301	480073	1
68941	289921	1
13360	618324	1
110894	350263	1
113660	136324	1
1098	166365	1
13083	658873	1
57060	619260	1
117236	874708	1
33883	310645	1
621511	621516	1
15273	15321	1
530862	590103	1
8238	124356	1
14213	189992	1
232209	711798	1
1384	384098	1
119872	119875	1
57298	637993	1
47093	157558	1
489433	769503	1
24418	178538	1
86976	775941	1
37300	863423	1
69751	69757	1
68381	777181	1
118347	118348	1
12494	12606	1
20210	324428	1
239300	239304	1
438949	597469	1
3178	70704	1
144816	703705	1
734099	777523	1
79397	688549	1
307758	603075	1
46268	731657	1
191269	191286	1
141172	767598	1
331312	862011	1
5030	672064	1
28893	28924	1
280361	280380	1
5222	680916	1
19023	868286	1
214459	593601	1
89200	771730	1
1098	73890	1
34605	557458	1
145116	282215	1
21158	574607	1
282530	861571	1
188835	811026	1
118819	405242	1
220687	220695	1
221172	221175	1
23735	23772	1
449	221019	1
8213	636665	1
75678	775395	1
14467	14469	1
5298	324054	1
168559	300278	1
75596	75636	1
1483	738005	1
498154	498158	1
627321	627339	1
46240	46245	1
19023	726974	1
191088	191090	1
343523	684217	1
196424	781325	1
61661	644242	1
30531	496354	1
434302	761851	1
196015	465125	1
281805	807132	1
473150	473157	1
63500	776207	1
563081	779378	1
45777	339627	1
138810	566612	1
400280	791728	1
252240	781582	1
104043	104062	1
15277	15301	1
178068	321471	1
23867	653924	1
126004	126068	1
249198	249212	1
158666	629578	1
47019	91106	1
102677	660665	1
280174	280181	1
15195	59414	1
10366	460187	1
30249	840128	1
340327	340329	1
107441	321458	1
123350	779064	1
301335	301338	1
26881	212537	1
110114	154360	1
146010	146014	1
456565	456574	1
389	263717	1
387220	387237	1
56302	714577	1
2262	796102	1
427021	572183	1
276120	835567	1
30363	30383	1
79286	115864	1
281353	281357	1
1208	671123	1
418045	418048	1
224974	692671	1
178819	178821	1
210632	210660	1
400991	401026	1
2599	104866	1
194269	194272	1
228476	228514	1
732537	744893	1
201188	757873	1
3660	36256	1
248049	409253	1
153702	232611	1
272407	836847	1
242665	372800	1
95193	108616	1
18171	212427	1
43585	779137	1
28390	400459	1
423661	775970	1
69276	221063	1
73185	485743	1
35614	151918	1
55787	101126	1
91056	323339	1
202321	202324	1
39013	305704	1
103350	629635	1
11775	873857	1
43596	564978	1
158871	628664	1
447757	447759	1
748079	748081	1
557	614	1
76312	87428	1
5296	33164	1
295004	295012	1
67100	67104	1
329	94486	1
4022	44315	1
110213	428445	1
19025	830712	1
613496	613502	1
155122	155150	1
653276	653278	1
1483	35858	1
2245	372122	1
442059	442068	1
338242	338264	1
338996	342433	1
341367	341369	1
161887	768713	1
478272	806332	1
306268	306270	1
6947	22651	1
40099	326272	1
246169	246170	1
25120	158398	1
6947	22584	1
574040	832115	1
366191	366197	1
5538	5544	1
309677	309685	1
231909	231910	1
50496	665996	1
64651	64685	1
257366	467816	1
3659	590543	1
360448	377400	1
19669	82878	1
96800	96806	1
224011	224024	1
18067	189277	1
356374	858941	1
272275	272279	1
62589	62596	1
111753	740728	1
620931	620939	1
7153	474996	1
53157	292784	1
102669	162799	1
1208	95565	1
330910	330911	1
29919	29933	1
376609	376614	1
184812	184827	1
27284	27293	1
17	529706	1
110330	110340	1
2488	94769	1
370980	370984	1
73304	258117	1
457624	457640	1
46203	629732	1
779378	779379	1
3153	21317	1
100244	141574	1
265914	390628	1
61658	690809	1
192529	483806	1
281239	281242	1
13238	801306	1
291973	346607	1
545145	774115	1
125627	844715	1
263382	822052	1
5333	818257	1
26783	26793	1
30842	864359	1
73572	508787	1
60030	655531	1
173730	173763	1
11841	705733	1
41200	524074	1
9451	260570	1
37080	296781	1
127312	127328	1
6969	580004	1
246474	246477	1
399117	399118	1
123097	853848	1
3612	153313	1
96934	319248	1
281778	281784	1
151253	360032	1
149643	149682	1
148139	785935	1
169063	751838	1
182320	182329	1
19500	796160	1
90555	90556	1
344090	344155	1
488580	488583	1
323884	540525	1
248009	482008	1
22894	847070	1
317998	318007	1
35151	308081	1
377684	664538	1
201054	201058	1
20567	456789	1
195024	452899	1
420014	690444	1
131536	439350	1
211875	211877	1
358412	358413	1
7146	409282	1
329556	329580	1
477220	477224	1
100898	376210	1
33140	820540	1
247513	247514	1
112344	112355	1
714611	714616	1
24769	385839	1
175294	413248	1
213742	213754	1
2734	720652	1
252180	252195	1
1347	332267	1
494589	504090	1
169153	169169	1
85835	417825	1
277130	277162	1
3167	190582	1
24019	530093	1
488854	533350	1
26311	793435	1
7945	271547	1
74959	74998	1
520041	520050	1
562984	786961	1
188987	189032	1
50721	847732	1
143387	143398	1
392145	392152	1
71847	293289	1
206201	206215	1
669228	870243	1
57927	57938	1
119152	119153	1
451328	451330	1
113173	144361	1
375185	375187	1
2961	2999	1
12420	660948	1
392989	393111	1
24654	840543	1
220900	220922	1
31438	473260	1
269913	269944	1
26073	26074	1
487141	831315	1
297112	297120	1
419236	419237	1
134347	834894	1
71359	239104	1
60428	720187	1
112715	112737	1
7696	686060	1
13083	421454	1
92333	624316	1
25704	479095	1
1284	218354	1
166278	657159	1
82343	342493	1
274893	585464	1
642903	803638	1
162	105039	1
17	225466	1
221848	221852	1
16787	587582	1
79269	750935	1
639	207936	1
9900	56917	1
431875	431877	1
314861	747360	1
71819	806729	1
164100	502182	1
200770	200778	1
256069	282561	1
29204	70513	1
786618	786623	1
16127	16144	1
375146	375149	1
188537	188538	1
177589	177590	1
122708	750924	1
611508	611512	1
169619	760176	1
99178	592344	1
73009	279208	1
358165	358171	1
265795	265807	1
27883	255076	1
145228	145243	1
100771	145973	1
365843	700149	1
98238	98247	1
554434	554438	1
136616	559289	1
489852	748994	1
350465	350468	1
550319	550320	1
4427	816804	1
4919	340083	1
265404	403277	1
384555	384557	1
268567	268574	1
2157	2167	1
60615	410586	1
18135	858415	1
28412	28421	1
42917	783438	1
356373	356375	1
84210	245118	1
3166	484538	1
133946	814588	1
65899	664229	1
458609	748573	1
43794	601323	1
394209	394214	1
52190	89744	1
28909	464502	1
12955	71487	1
135921	427897	1
6947	798264	1
295340	796406	1
582532	582535	1
34808	336381	1
45663	423328	1
83017	83065	1
184360	184365	1
248334	248340	1
323664	323665	1
114954	114960	1
78128	792002	1
231677	400439	1
39846	823260	1
203485	438329	1
129704	129732	1
286892	582570	1
9905	415734	1
2047	41413	1
8230	18310	1
152379	256391	1
70242	70268	1
524649	524650	1
218874	218882	1
34048	808999	1
29836	573320	1
504304	603955	1
8213	8238	1
94954	465801	1
46477	606191	1
274873	620455	1
20648	282116	1
253505	731902	1
16632	38707	1
464316	464320	1
47196	290857	1
7706	613296	1
375284	375297	1
232615	232618	1
125577	125591	1
95030	95033	1
8834	165831	1
36575	419502	1
416326	748012	1
93092	627673	1
58110	224801	1
58862	644895	1
79874	457589	1
484432	484433	1
192	501962	1
120388	120391	1
40246	299526	1
116989	117039	1
62522	837519	1
2488	376210	1
639803	644149	1
673	39534	1
663865	663866	1
510515	510517	1
104071	476359	1
12767	226187	1
22676	497261	1
446434	446437	1
310343	588521	1
7165	94091	1
17939	17940	1
124591	124594	1
335242	335257	1
202216	855568	1
176209	220600	1
190567	869987	1
300396	300400	1
37785	511956	1
256173	726386	1
299979	299988	1
4384	555126	1
249081	263548	1
2261	846069	1
30985	772253	1
142238	249548	1
2827	690824	1
39997	707534	1
148168	782045	1
59759	741339	1
28894	155957	1
107532	107561	1
19004	24133	1
1902	828296	1
217367	666878	1
316908	502923	1
437523	437526	1
203963	203979	1
258584	258589	1
5969	627172	1
180224	246099	1
32637	402611	1
66242	66249	1
2759	394634	1
112623	112631	1
143058	143070	1
178793	378242	1
38175	663739	1
175266	221535	1
353569	468481	1
1947	193562	1
367737	367747	1
382235	572224	1
369009	831672	1
77592	135371	1
84930	378402	1
7632	7653	1
26884	96473	1
239353	239360	1
19884	783174	1
29798	463642	1
269646	269651	1
87646	669203	1
40726	160947	1
186313	689840	1
99552	198800	1
160551	160556	1
29487	272049	1
106479	106501	1
10506	11188	1
3155	27253	1
137053	754515	1
27882	383601	1
333580	622464	1
86441	86442	1
514389	514393	1
454655	454659	1
362714	507064	1
207299	213089	1
196294	369541	1
34087	34136	1
90585	507019	1
125490	125519	1
522526	622306	1
17436	17437	1
439457	439462	1
10244	419124	1
151363	208170	1
232908	260999	1
42246	152525	1
186352	209299	1
136852	160593	1
34844	379709	1
56852	434765	1
89216	194499	1
669991	787384	1
94597	94602	1
1541	341962	1
262	98373	1
308674	443576	1
19503	795446	1
100079	502793	1
7827	7834	1
141771	697408	1
37	100580	1
50830	650671	1
7146	354197	1
90771	470763	1
285202	285205	1
301921	301925	1
15731	516752	1
587794	587817	1
112079	840426	1
441399	441400	1
209578	782949	1
89729	829535	1
159139	159144	1
155848	746809	1
262581	609801	1
604656	683375	1
16768	434736	1
239764	811180	1
188529	188531	1
101829	694019	1
241194	241222	1
33041	68946	1
23351	711853	1
5146	156847	1
72544	361950	1
34704	120678	1
249193	249203	1
172586	172588	1
99731	506443	1
19829	66248	1
453850	609467	1
4799	271674	1
51336	867916	1
27197	495930	1
415165	415166	1
515745	519733	1
424860	424864	1
165429	165435	1
396285	396288	1
91705	473013	1
156622	379170	1
3612	317940	1
362169	598317	1
333599	333621	1
5319	369510	1
592322	592332	1
125217	221841	1
223074	281013	1
23556	650607	1
39955	39965	1
178768	178777	1
48413	520894	1
313062	399660	1
274287	421480	1
257513	257520	1
240995	714031	1
24817	218526	1
73	25369	1
151752	249613	1
275381	363408	1
107226	512894	1
145370	145387	1
53606	484981	1
11942	11946	1
711535	816449	1
37	195352	1
173628	173629	1
126379	126415	1
223077	223078	1
290859	734892	1
298794	298798	1
438614	482100	1
264406	467878	1
160567	160570	1
29999	455386	1
154007	620749	1
300781	300791	1
83867	357042	1
219567	228329	1
176832	176835	1
312560	324293	1
254962	254973	1
25424	25447	1
2266	679023	1
232904	232930	1
430618	570193	1
12186	396890	1
374963	400723	1
111903	209190	1
49898	297889	1
72968	72999	1
207712	538904	1
32942	32959	1
565466	565470	1
391826	391833	1
14737	749332	1
106686	535641	1
435347	472980	1
474326	474334	1
288205	624609	1
28879	540247	1
34044	315974	1
171446	756976	1
50391	50403	1
27040	60678	1
89282	89294	1
212198	874699	1
519978	870236	1
226190	414649	1
82913	148411	1
36482	135639	1
15517	118077	1
482386	482390	1
74069	528190	1
15819	568456	1
56715	480082	1
2778	870582	1
8055	857910	1
188487	188493	1
44135	609718	1
27584	209151	1
40409	45005	1
2342	238472	1
2774	720904	1
239039	239041	1
186149	186175	1
222646	825728	1
406520	406525	1
125914	257084	1
362108	362114	1
182965	571060	1
27083	181584	1
91856	165619	1
226052	226065	1
8107	701327	1
11379	633322	1
90134	90139	1
185712	185726	1
419736	419741	1
55493	516364	1
108794	599891	1
160915	724611	1
45580	736245	1
7944	391618	1
56417	152461	1
391325	391326	1
97793	97821	1
43294	590250	1
1701	473466	1
197343	197344	1
76811	434634	1
796702	796703	1
58757	122414	1
327695	819307	1
57109	184084	1
137461	512874	1
289021	569864	1
29093	857495	1
58388	58420	1
608354	658986	1
15406	102839	1
6958	6961	1
58722	235780	1
45342	664207	1
237125	263267	1
7967	503575	1
76669	798413	1
264185	264194	1
197354	197364	1
503051	618105	1
245531	811494	1
220658	220659	1
234336	318367	1
75122	113342	1
211108	211114	1
112509	407356	1
88510	300622	1
239255	375462	1
152551	339461	1
161798	161799	1
169153	169165	1
739837	742035	1
49054	49057	1
44851	45031	1
6558	6579	1
63555	63558	1
160703	160738	1
116944	470303	1
43743	774931	1
530354	530355	1
7541	573544	1
401564	401570	1
14077	174157	1
292906	651543	1
45610	470773	1
5732	671550	1
17459	20477	1
7445	43269	1
244516	244518	1
45734	45736	1
16436	16445	1
360822	360823	1
313811	313814	1
432079	817308	1
202624	202625	1
61655	806586	1
2010	161570	1
289284	289287	1
42353	42360	1
616582	637663	1
209265	209282	1
581050	687757	1
272230	272231	1
156420	156430	1
92385	394575	1
222034	222038	1
197947	599152	1
22870	100455	1
347884	462122	1
95295	758523	1
316654	694884	1
32852	543422	1
335323	669651	1
183057	183060	1
2488	651265	1
29233	164824	1
188721	188723	1
49072	49081	1
132914	488642	1
1950	574011	1
610776	610778	1
163922	584414	1
243312	243321	1
2050	201907	1
89999	548565	1
326935	480778	1
278329	278330	1
479179	479181	1
47023	91013	1
414368	414376	1
30529	380330	1
76386	844251	1
185080	669499	1
73043	573305	1
405298	445732	1
32176	332843	1
4517	104023	1
117382	428552	1
291746	857799	1
764927	767453	1
427198	427201	1
30959	358501	1
68827	473262	1
42854	619869	1
1098	74561	1
180639	345787	1
100898	530102	1
143334	143335	1
270708	270714	1
141032	228159	1
280499	412628	1
131272	131313	1
99321	117580	1
4761	197824	1
353643	353651	1
9255	335459	1
62740	580566	1
2587	367110	1
30843	857507	1
388964	673395	1
2566	299869	1
8578	243089	1
14925	161217	1
402812	773236	1
50185	116415	1
278266	278281	1
684017	775025	1
4813	103774	1
52485	52488	1
3161	604829	1
580497	596223	1
223085	552729	1
312933	312941	1
29186	325462	1
770	550823	1
6330	513574	1
10147	403792	1
228755	228756	1
12414	400333	1
495607	495608	1
142391	142403	1
76779	476545	1
742035	760383	1
72980	83404	1
732687	799025	1
131602	131611	1
265528	265534	1
228223	547737	1
135028	778773	1
181913	646438	1
336255	506977	1
438043	859570	1
12766	12824	1
3761	165790	1
143498	143499	1
57426	57576	1
270789	457075	1
393489	611686	1
124235	124241	1
483919	811274	1
134338	134341	1
160146	165795	1
18	128067	1
32859	32889	1
104432	362764	1
172085	481221	1
15234	15243	1
293439	293446	1
59601	610812	1
646669	712246	1
47136	135493	1
3652	116764	1
189961	189963	1
71169	410062	1
59577	59579	1
529155	613193	1
82080	210887	1
36149	576205	1
37352	128443	1
29689	329026	1
27961	605104	1
458144	458148	1
62379	204445	1
34544	671742	1
17459	853939	1
26054	176053	1
36473	840430	1
25343	640036	1
231302	231312	1
243309	243313	1
92868	697011	1
245026	381246	1
42854	57331	1
383666	383676	1
253531	416690	1
33224	311566	1
9279	327688	1
57819	200868	1
193451	784028	1
18969	711077	1
72041	598632	1
25796	444295	1
5640	273931	1
102613	378338	1
14485	184864	1
15531	253260	1
196315	241986	1
37109	814241	1
220477	846114	1
3161	87844	1
95238	727240	1
581892	581893	1
156851	770710	1
11963	855178	1
146671	572717	1
39535	220204	1
139467	540311	1
214898	214899	1
143	782822	1
84924	85003	1
131752	475590	1
236454	236459	1
77929	77936	1
204628	501054	1
7035	682201	1
274963	274967	1
50505	50510	1
314965	457463	1
18230	18240	1
126907	367270	1
395379	395381	1
56402	732432	1
46862	364413	1
7053	468315	1
137465	137467	1
14667	747117	1
7422	552874	1
9439	9440	1
13120	13143	1
247334	247354	1
478944	706610	1
35791	35792	1
4585	4626	1
163999	665569	1
36300	36302	1
155779	225052	1
116944	391937	1
380151	380155	1
538262	729832	1
24039	130042	1
491495	699270	1
491035	491040	1
45144	789928	1
770	274601	1
276535	276544	1
75122	338892	1
38206	684411	1
153676	340149	1
662381	662383	1
195111	774074	1
227386	817444	1
146869	492674	1
3152	560845	1
204289	842834	1
33675	772986	1
346979	521445	1
166430	336233	1
2077	31240	1
32902	32938	1
415870	415889	1
10512	10971	1
236843	616849	1
267508	747767	1
225563	225593	1
38351	318755	1
157800	158077	1
4268	226409	1
154474	471615	1
605805	870134	1
47995	47998	1
56695	153511	1
7943	688646	1
120566	168974	1
521724	521730	1
54421	402969	1
19106	604733	1
126121	744053	1
149210	438548	1
81713	81714	1
300919	301172	1
3180	846794	1
9512	710826	1
27185	102106	1
185000	672264	1
50461	531598	1
39614	733622	1
168273	168288	1
19023	839872	1
2834	194135	1
127840	653848	1
32626	32632	1
97426	97431	1
78955	78956	1
149710	446286	1
23306	492721	1
63693	619963	1
1181	74464	1
28533	28535	1
191439	191441	1
82917	82939	1
12697	360622	1
647651	647655	1
103516	103521	1
167331	167356	1
329020	329032	1
499826	499829	1
8642	8643	1
62313	62314	1
144816	429357	1
74355	74394	1
14207	354869	1
407180	407181	1
471948	618743	1
60436	169018	1
24461	569193	1
7537	240415	1
348808	348816	1
120549	257355	1
62029	92195	1
4409	539661	1
707024	800632	1
199654	199683	1
846865	846866	1
181818	639047	1
154165	250174	1
431465	431474	1
86318	805316	1
69045	792169	1
213287	411552	1
107886	107928	1
143831	143834	1
460121	460124	1
320431	595564	1
25700	49914	1
46559	236946	1
13103	479405	1
3165	387144	1
18052	836882	1
562443	774225	1
2778	46203	1
361376	874182	1
125166	577299	1
357341	395004	1
214720	375845	1
18	429283	1
70871	491239	1
183320	183322	1
4517	290005	1
207005	698126	1
16519	859104	1
7953	114009	1
212975	680739	1
167336	262126	1
237282	629921	1
901	1019	1
54280	137528	1
208431	639879	1
26997	91114	1
37659	37676	1
111097	202119	1
35285	373338	1
29388	95234	1
26054	326644	1
284303	284305	1
15615	15622	1
394865	449703	1
31617	824482	1
126282	670774	1
2327	837254	1
590452	860709	1
90967	90969	1
24098	226235	1
89569	278537	1
593784	593786	1
541205	541212	1
109811	392023	1
58863	714062	1
682296	682304	1
553090	786427	1
131559	449021	1
73559	796602	1
138123	138134	1
265659	265661	1
362149	362162	1
219982	219997	1
112660	112664	1
37196	785088	1
17133	17176	1
38429	760062	1
39284	477894	1
154902	154904	1
84188	117969	1
207026	722826	1
770	130602	1
24100	783633	1
141207	823273	1
839409	839410	1
561390	859660	1
260593	843273	1
59322	59332	1
58842	775980	1
97007	275894	1
393601	864317	1
29837	178704	1
104731	392969	1
96087	470803	1
366904	366908	1
36967	233222	1
672034	748832	1
340344	340349	1
271381	361499	1
263818	263826	1
32961	223527	1
13053	13055	1
193893	707696	1
75891	75899	1
510063	578091	1
397122	652985	1
395076	395079	1
315233	315235	1
344883	653243	1
36394	250959	1
44655	44706	1
30558	180874	1
55815	55840	1
132335	167125	1
554212	746422	1
242656	242674	1
6422	6456	1
34050	572977	1
105854	197703	1
7905	422312	1
363020	363022	1
36267	157111	1
74653	493278	1
454539	454553	1
154057	154059	1
604184	604186	1
250192	250208	1
109717	791062	1
239887	239890	1
65529	65548	1
78471	253994	1
8106	827648	1
2734	2737	1
428359	428363	1
2866	231562	1
2342	390379	1
3612	302592	1
5461	849617	1
269024	721276	1
47823	190895	1
420121	543691	1
10865	11180	1
154533	815981	1
73230	386973	1
311998	312001	1
292446	292447	1
1101	843326	1
150541	864337	1
18606	706344	1
28213	28227	1
18228	769845	1
161757	705978	1
278615	821587	1
30714	30715	1
215014	494242	1
370718	370720	1
149470	323426	1
282224	282227	1
141268	141286	1
280918	664016	1
77091	77097	1
46268	443099	1
37783	344960	1
36918	248881	1
140666	321922	1
163570	569006	1
105182	105185	1
8051	814839	1
98721	279584	1
447717	447721	1
118247	118313	1
67482	148875	1
405705	537636	1
93832	815769	1
109403	143004	1
3161	632851	1
154730	154731	1
210631	210650	1
131469	234702	1
238551	238553	1
11357	235552	1
109050	109058	1
623226	623231	1
117820	740211	1
2047	48227	1
1947	356921	1
126400	584975	1
232984	232985	1
117589	117634	1
903	362193	1
29095	416333	1
99417	99443	1
57249	57262	1
53003	171381	1
1629	167942	1
146482	805141	1
439375	439376	1
1468	646644	1
119999	853904	1
380802	380819	1
5232	414124	1
150603	211061	1
1950	381297	1
13319	353180	1
139573	139575	1
2560	2641	1
163317	163323	1
63057	91058	1
112594	112595	1
4174	752078	1
199499	628560	1
77543	135358	1
14213	308273	1
168177	168208	1
118539	118542	1
369878	369881	1
141754	141774	1
52383	52398	1
482574	506808	1
8005	794215	1
620246	720158	1
122934	784983	1
267439	645920	1
338598	338599	1
4268	436230	1
27491	317057	1
32572	32580	1
19023	869472	1
385038	501855	1
324709	502783	1
110081	333511	1
250248	250252	1
357264	447412	1
409104	409106	1
553995	842771	1
26868	26875	1
30321	282076	1
531409	762852	1
188422	188431	1
51315	79443	1
32176	577007	1
16567	153991	1
239523	405057	1
336126	500617	1
34051	267237	1
212987	212988	1
22311	676473	1
83031	83069	1
64457	64459	1
507125	571539	1
72486	331408	1
397719	420329	1
38397	570433	1
67152	208575	1
95279	679826	1
56858	408590	1
154971	621143	1
4	104781	1
690871	721105	1
98506	98507	1
448473	448476	1
330669	479796	1
216381	216387	1
254573	395801	1
70744	70753	1
283108	283110	1
102934	595044	1
88677	551450	1
41554	41598	1
3161	215123	1
630229	676850	1
32176	347750	1
490051	809770	1
151891	151902	1
58310	58342	1
325191	825491	1
9259	217642	1
44200	540141	1
107347	250243	1
551	625	1
158203	713822	1
1947	308475	1
159170	159172	1
291933	291942	1
66029	238492	1
466004	466007	1
31398	131990	1
38921	775232	1
10299	538317	1
372145	372149	1
215728	788734	1
23084	50572	1
186893	186913	1
700983	723218	1
228151	355028	1
3180	107641	1
78824	78825	1
131691	732099	1
33064	33076	1
475975	475981	1
394763	394773	1
71628	354965	1
10366	428723	1
226945	642479	1
16521	786687	1
17219	772765	1
9285	102942	1
225826	225829	1
241080	364182	1
188150	188152	1
30321	650382	1
7146	13213	1
4599	26515	1
340314	340316	1
161846	161852	1
65795	65803	1
18450	72299	1
142354	317346	1
115775	217219	1
146800	821132	1
548417	548422	1
434496	434500	1
776556	776563	1
2863	2900	1
226014	226021	1
19500	869682	1
117983	152079	1
75779	289497	1
106150	138824	1
245484	367799	1
289515	846528	1
310343	588541	1
1222	760145	1
123716	698092	1
125053	298136	1
208361	288319	1
8106	848408	1
150972	150977	1
72711	268227	1
180842	218800	1
228550	395991	1
167333	471966	1
112094	112109	1
126851	174394	1
77349	86723	1
8654	8661	1
456360	456366	1
62515	62519	1
1301	612645	1
208026	815502	1
41678	459677	1
178741	178750	1
455304	455307	1
28435	843692	1
57066	57073	1
11359	794192	1
61679	500571	1
315737	441624	1
504873	504875	1
233568	692673	1
57369	57375	1
61176	61177	1
89270	270240	1
177143	843927	1
121407	269596	1
102540	102545	1
77783	817660	1
184760	184797	1
6947	95371	1
104143	104160	1
271736	271737	1
168850	168858	1
454794	630381	1
7598	209891	1
9474	200084	1
79408	360916	1
18864	607164	1
6986	6995	1
13085	360049	1
53015	820900	1
285201	285203	1
31634	31635	1
54574	353335	1
220483	432124	1
234522	234524	1
50493	835452	1
126135	492806	1
6215	72465	1
648957	676493	1
159734	345873	1
239837	239856	1
147143	147150	1
215236	305518	1
3152	123987	1
170574	562811	1
471564	561940	1
244670	719936	1
16768	65795	1
142611	328779	1
695405	695406	1
9742	208581	1
130034	237871	1
572227	743871	1
148082	148087	1
68875	68897	1
257512	257524	1
120045	779557	1
1740	180113	1
14499	642271	1
298576	298577	1
34239	326239	1
1740	656346	1
212970	343913	1
643249	841656	1
9761	866436	1
30279	548215	1
115222	815544	1
585185	732491	1
174419	249083	1
771836	771839	1
379890	871510	1
98251	758081	1
33715	778828	1
103427	103429	1
8056	511737	1
73462	191593	1
275387	275388	1
2834	421833	1
19161	19169	1
407572	407574	1
37080	818373	1
305588	305619	1
441814	587960	1
29798	516624	1
99993	176524	1
552994	611434	1
243645	243647	1
700606	762127	1
123096	123128	1
193434	193436	1
255093	255106	1
487960	834004	1
106233	106238	1
179443	588998	1
203723	203726	1
34503	532632	1
353318	852682	1
73946	73959	1
408930	408931	1
188922	188927	1
411515	649249	1
163281	163287	1
4185	804705	1
14213	446462	1
3153	580663	1
78312	78334	1
413080	450635	1
125518	125519	1
552077	552082	1
821343	821344	1
73471	73493	1
395546	543995	1
41721	258818	1
14428	537704	1
57443	330563	1
339754	666432	1
165941	561623	1
1345	354048	1
1585	625111	1
346941	346953	1
67342	67366	1
207554	271596	1
214724	832365	1
50906	473906	1
237236	237237	1
3165	331104	1
168631	744600	1
357106	492650	1
101388	759660	1
154505	576406	1
28664	28694	1
35712	148804	1
135099	177910	1
1285	5031	1
307535	493945	1
110037	110054	1
11260	642024	1
484426	484427	1
15167	860151	1
101143	792882	1
85337	85340	1
13153	13159	1
387445	387465	1
162601	297616	1
226950	227009	1
158941	572816	1
211344	562618	1
105849	105856	1
53323	581826	1
441373	441387	1
71217	392896	1
384157	384158	1
16362	312389	1
214774	421791	1
280433	443357	1
374134	584415	1
490329	490332	1
509007	509010	1
72283	478849	1
1018	569499	1
576017	802857	1
73189	73221	1
41634	41635	1
334656	344198	1
58124	58138	1
216287	216292	1
36146	206689	1
164922	164962	1
80278	661095	1
209880	261363	1
29456	272441	1
45009	520343	1
626666	626669	1
78288	240501	1
80920	80921	1
798258	798260	1
45845	478655	1
161835	161865	1
66980	486366	1
214278	434456	1
81399	489385	1
11646	65348	1
60522	60556	1
64123	194677	1
163023	356149	1
59251	509741	1
242370	242388	1
199634	614408	1
118591	118631	1
7949	335843	1
253063	253067	1
568561	568562	1
247234	543738	1
133478	133484	1
442615	442618	1
4076	627219	1
37961	283834	1
11771	473419	1
484919	484923	1
26998	53889	1
903	179072	1
361510	361515	1
515673	639570	1
575741	575742	1
39952	39962	1
419359	419364	1
165493	851418	1
707953	707956	1
2778	457121	1
119416	561259	1
7133	7138	1
439555	439563	1
222709	222712	1
287607	287620	1
349119	645055	1
21235	21259	1
233153	233154	1
64380	64424	1
52819	52843	1
140786	140793	1
80448	511696	1
292781	406609	1
653564	653565	1
477959	488519	1
320432	349686	1
543213	817350	1
344724	344731	1
40252	40254	1
3161	347574	1
19350	288333	1
59200	108793	1
372637	690919	1
72968	390053	1
27498	743046	1
360496	360506	1
98196	475569	1
56523	349733	1
382316	745999	1
131399	327277	1
248084	290235	1
45192	164716	1
14041	257351	1
175913	532666	1
70586	70594	1
224750	264996	1
